submission_id,date,time,timestamp,sentiment,num_comments,topic
1jatjdk,2025-03-14,13:23:39,1741919019.0,-0.0655222222222222,35,year
1jatjdk,2025-03-14,13:23:39,1741919019.0,-0.0655222222222222,35,rate
1jatjdk,2025-03-14,13:23:39,1741919019.0,-0.0655222222222222,35,inflat
1jatjdk,2025-03-14,13:23:39,1741919019.0,-0.0655222222222222,35,cut
1jasscd,2025-03-14,12:44:41,1741916681.0,0.008062162162162177,35,buy
1jasscd,2025-03-14,12:44:41,1741916681.0,0.008062162162162177,35,stock
1jasscd,2025-03-14,12:44:41,1741916681.0,0.008062162162162177,35,market
1jasscd,2025-03-14,12:44:41,1741916681.0,0.008062162162162177,35,invest
1jasscd,2025-03-14,12:44:41,1741916681.0,0.008062162162162177,35,time
1jasscd,2025-03-14,12:44:41,1741916681.0,0.008062162162162177,35,money
1jasscd,2025-03-14,12:44:41,1741916681.0,0.008062162162162177,35,sell
1jasscd,2025-03-14,12:44:41,1741916681.0,0.008062162162162177,35,year
1jasscd,2025-03-14,12:44:41,1741916681.0,0.008062162162162177,35,etf
1jasscd,2025-03-14,12:44:41,1741916681.0,0.008062162162162177,35,hold
1jar7ts,2025-03-14,11:26:04,1741911964.0,-0.01585624999999998,14,buy
1jar7ts,2025-03-14,11:26:04,1741911964.0,-0.01585624999999998,14,stock
1jar7ts,2025-03-14,11:26:04,1741911964.0,-0.01585624999999998,14,market
1jar7ts,2025-03-14,11:26:04,1741911964.0,-0.01585624999999998,14,invest
1jar7ts,2025-03-14,11:26:04,1741911964.0,-0.01585624999999998,14,time
1jar7ts,2025-03-14,11:26:04,1741911964.0,-0.01585624999999998,14,money
1jar7ts,2025-03-14,11:26:04,1741911964.0,-0.01585624999999998,14,sell
1jar7ts,2025-03-14,11:26:04,1741911964.0,-0.01585624999999998,14,year
1jar7ts,2025-03-14,11:26:04,1741911964.0,-0.01585624999999998,14,etf
1jar7ts,2025-03-14,11:26:04,1741911964.0,-0.01585624999999998,14,hold
1jaq0kn,2025-03-14,10:28:30,1741908510.0,-0.04362702702702703,35,market
1jaq0kn,2025-03-14,10:28:30,1741908510.0,-0.04362702702702703,35,peopl
1jaq0kn,2025-03-14,10:28:30,1741908510.0,-0.04362702702702703,35,time
1jaq0kn,2025-03-14,10:28:30,1741908510.0,-0.04362702702702703,35,stock
1jaq0kn,2025-03-14,10:28:30,1741908510.0,-0.04362702702702703,35,us
1jaq0kn,2025-03-14,10:28:30,1741908510.0,-0.04362702702702703,35,money
1jaq0kn,2025-03-14,10:28:30,1741908510.0,-0.04362702702702703,35,go
1jaq0kn,2025-03-14,10:28:30,1741908510.0,-0.04362702702702703,35,year
1jaq0kn,2025-03-14,10:28:30,1741908510.0,-0.04362702702702703,35,trade
1jaq0kn,2025-03-14,10:28:30,1741908510.0,-0.04362702702702703,35,happen
1jantsm,2025-03-14,08:51:49,1741902709.0,0.48995,0,stock
1jantsm,2025-03-14,08:51:49,1741902709.0,0.48995,0,compani
1jantsm,2025-03-14,08:51:49,1741902709.0,0.48995,0,price
1jantsm,2025-03-14,08:51:49,1741902709.0,0.48995,0,year
1jantsm,2025-03-14,08:51:49,1741902709.0,0.48995,0,share
1jantsm,2025-03-14,08:51:49,1741902709.0,0.48995,0,buy
1jantsm,2025-03-14,08:51:49,1741902709.0,0.48995,0,earn
1jantsm,2025-03-14,08:51:49,1741902709.0,0.48995,0,market
1jantsm,2025-03-14,08:51:49,1741902709.0,0.48995,0,growth
1jantsm,2025-03-14,08:51:49,1741902709.0,0.48995,0,revenu
1jamtkr,2025-03-14,08:08:38,1741900118.0,0.10846,3,market
1jamtkr,2025-03-14,08:08:38,1741900118.0,0.10846,3,peopl
1jamtkr,2025-03-14,08:08:38,1741900118.0,0.10846,3,time
1jamtkr,2025-03-14,08:08:38,1741900118.0,0.10846,3,stock
1jamtkr,2025-03-14,08:08:38,1741900118.0,0.10846,3,us
1jamtkr,2025-03-14,08:08:38,1741900118.0,0.10846,3,money
1jamtkr,2025-03-14,08:08:38,1741900118.0,0.10846,3,go
1jamtkr,2025-03-14,08:08:38,1741900118.0,0.10846,3,year
1jamtkr,2025-03-14,08:08:38,1741900118.0,0.10846,3,trade
1jamtkr,2025-03-14,08:08:38,1741900118.0,0.10846,3,happen
1jamnua,2025-03-14,08:01:53,1741899713.0,-0.08374594594594595,35,market
1jamnua,2025-03-14,08:01:53,1741899713.0,-0.08374594594594595,35,tariff
1jamnua,2025-03-14,08:01:53,1741899713.0,-0.08374594594594595,35,trump
1jamnua,2025-03-14,08:01:53,1741899713.0,-0.08374594594594595,35,economi
1jamnua,2025-03-14,08:01:53,1741899713.0,-0.08374594594594595,35,recess
1jamnua,2025-03-14,08:01:53,1741899713.0,-0.08374594594594595,35,go
1jamnua,2025-03-14,08:01:53,1741899713.0,-0.08374594594594595,35,year
1jamnua,2025-03-14,08:01:53,1741899713.0,-0.08374594594594595,35,rate
1jamnua,2025-03-14,08:01:53,1741899713.0,-0.08374594594594595,35,inflat
1jamnua,2025-03-14,08:01:53,1741899713.0,-0.08374594594594595,35,cut
1jalltg,2025-03-14,07:17:22,1741897042.0,-0.0664027027027027,35,market
1jalltg,2025-03-14,07:17:22,1741897042.0,-0.0664027027027027,35,tariff
1jalltg,2025-03-14,07:17:22,1741897042.0,-0.0664027027027027,35,trump
1jalltg,2025-03-14,07:17:22,1741897042.0,-0.0664027027027027,35,economi
1jalltg,2025-03-14,07:17:22,1741897042.0,-0.0664027027027027,35,recess
1jalltg,2025-03-14,07:17:22,1741897042.0,-0.0664027027027027,35,go
1jalltg,2025-03-14,07:17:22,1741897042.0,-0.0664027027027027,35,year
1jalltg,2025-03-14,07:17:22,1741897042.0,-0.0664027027027027,35,rate
1jalltg,2025-03-14,07:17:22,1741897042.0,-0.0664027027027027,35,inflat
1jalltg,2025-03-14,07:17:22,1741897042.0,-0.0664027027027027,35,cut
1jal4sc,2025-03-14,06:57:55,1741895875.0,-0.0013694444444444385,35,compani
1jal4sc,2025-03-14,06:57:55,1741895875.0,-0.0013694444444444385,35,ai
1jal4sc,2025-03-14,06:57:55,1741895875.0,-0.0013694444444444385,35,googl
1jal4sc,2025-03-14,06:57:55,1741895875.0,-0.0013694444444444385,35,use
1jal4sc,2025-03-14,06:57:55,1741895875.0,-0.0013694444444444385,35,year
1jal4sc,2025-03-14,06:57:55,1741895875.0,-0.0013694444444444385,35,tech
1jal4sc,2025-03-14,06:57:55,1741895875.0,-0.0013694444444444385,35,product
1jal4sc,2025-03-14,06:57:55,1741895875.0,-0.0013694444444444385,35,peopl
1jal4sc,2025-03-14,06:57:55,1741895875.0,-0.0013694444444444385,35,need
1jal4sc,2025-03-14,06:57:55,1741895875.0,-0.0013694444444444385,35,invest
1jal252,2025-03-14,06:54:48,1741895688.0,0.01732432432432431,35,market
1jal252,2025-03-14,06:54:48,1741895688.0,0.01732432432432431,35,tariff
1jal252,2025-03-14,06:54:48,1741895688.0,0.01732432432432431,35,trump
1jal252,2025-03-14,06:54:48,1741895688.0,0.01732432432432431,35,economi
1jal252,2025-03-14,06:54:48,1741895688.0,0.01732432432432431,35,recess
1jal252,2025-03-14,06:54:48,1741895688.0,0.01732432432432431,35,go
1jal252,2025-03-14,06:54:48,1741895688.0,0.01732432432432431,35,year
1jal252,2025-03-14,06:54:48,1741895688.0,0.01732432432432431,35,rate
1jal252,2025-03-14,06:54:48,1741895688.0,0.01732432432432431,35,inflat
1jal252,2025-03-14,06:54:48,1741895688.0,0.01732432432432431,35,cut
1jajorp,2025-03-14,05:57:01,1741892221.0,0.19024324324324327,35,buy
1jajorp,2025-03-14,05:57:01,1741892221.0,0.19024324324324327,35,stock
1jajorp,2025-03-14,05:57:01,1741892221.0,0.19024324324324327,35,market
1jajorp,2025-03-14,05:57:01,1741892221.0,0.19024324324324327,35,invest
1jajorp,2025-03-14,05:57:01,1741892221.0,0.19024324324324327,35,time
1jajorp,2025-03-14,05:57:01,1741892221.0,0.19024324324324327,35,money
1jajorp,2025-03-14,05:57:01,1741892221.0,0.19024324324324327,35,sell
1jajorp,2025-03-14,05:57:01,1741892221.0,0.19024324324324327,35,year
1jajorp,2025-03-14,05:57:01,1741892221.0,0.19024324324324327,35,etf
1jajorp,2025-03-14,05:57:01,1741892221.0,0.19024324324324327,35,hold
1jahdhk,2025-03-14,04:21:56,1741886516.0,0.11051351351351353,35,market
1jahdhk,2025-03-14,04:21:56,1741886516.0,0.11051351351351353,35,peopl
1jahdhk,2025-03-14,04:21:56,1741886516.0,0.11051351351351353,35,time
1jahdhk,2025-03-14,04:21:56,1741886516.0,0.11051351351351353,35,stock
1jahdhk,2025-03-14,04:21:56,1741886516.0,0.11051351351351353,35,us
1jahdhk,2025-03-14,04:21:56,1741886516.0,0.11051351351351353,35,money
1jahdhk,2025-03-14,04:21:56,1741886516.0,0.11051351351351353,35,go
1jahdhk,2025-03-14,04:21:56,1741886516.0,0.11051351351351353,35,year
1jahdhk,2025-03-14,04:21:56,1741886516.0,0.11051351351351353,35,trade
1jahdhk,2025-03-14,04:21:56,1741886516.0,0.11051351351351353,35,happen
1jahcqy,2025-03-14,04:21:09,1741886469.0,-0.05058378378378378,35,stock
1jahcqy,2025-03-14,04:21:09,1741886469.0,-0.05058378378378378,35,compani
1jahcqy,2025-03-14,04:21:09,1741886469.0,-0.05058378378378378,35,price
1jahcqy,2025-03-14,04:21:09,1741886469.0,-0.05058378378378378,35,year
1jahcqy,2025-03-14,04:21:09,1741886469.0,-0.05058378378378378,35,share
1jahcqy,2025-03-14,04:21:09,1741886469.0,-0.05058378378378378,35,buy
1jahcqy,2025-03-14,04:21:09,1741886469.0,-0.05058378378378378,35,earn
1jahcqy,2025-03-14,04:21:09,1741886469.0,-0.05058378378378378,35,market
1jahcqy,2025-03-14,04:21:09,1741886469.0,-0.05058378378378378,35,growth
1jahcqy,2025-03-14,04:21:09,1741886469.0,-0.05058378378378378,35,revenu
1jagzr0,2025-03-14,04:06:52,1741885612.0,-0.5408000000000001,3,stock
1jagzr0,2025-03-14,04:06:52,1741885612.0,-0.5408000000000001,3,compani
1jagzr0,2025-03-14,04:06:52,1741885612.0,-0.5408000000000001,3,price
1jagzr0,2025-03-14,04:06:52,1741885612.0,-0.5408000000000001,3,year
1jagzr0,2025-03-14,04:06:52,1741885612.0,-0.5408000000000001,3,share
1jagzr0,2025-03-14,04:06:52,1741885612.0,-0.5408000000000001,3,buy
1jagzr0,2025-03-14,04:06:52,1741885612.0,-0.5408000000000001,3,earn
1jagzr0,2025-03-14,04:06:52,1741885612.0,-0.5408000000000001,3,market
1jagzr0,2025-03-14,04:06:52,1741885612.0,-0.5408000000000001,3,growth
1jagzr0,2025-03-14,04:06:52,1741885612.0,-0.5408000000000001,3,revenu
1jagfxn,2025-03-14,03:44:10,1741884250.0,0.12571944444444444,35,market
1jagfxn,2025-03-14,03:44:10,1741884250.0,0.12571944444444444,35,peopl
1jagfxn,2025-03-14,03:44:10,1741884250.0,0.12571944444444444,35,time
1jagfxn,2025-03-14,03:44:10,1741884250.0,0.12571944444444444,35,stock
1jagfxn,2025-03-14,03:44:10,1741884250.0,0.12571944444444444,35,us
1jagfxn,2025-03-14,03:44:10,1741884250.0,0.12571944444444444,35,money
1jagfxn,2025-03-14,03:44:10,1741884250.0,0.12571944444444444,35,go
1jagfxn,2025-03-14,03:44:10,1741884250.0,0.12571944444444444,35,year
1jagfxn,2025-03-14,03:44:10,1741884250.0,0.12571944444444444,35,trade
1jagfxn,2025-03-14,03:44:10,1741884250.0,0.12571944444444444,35,happen
1jag2k8,2025-03-14,03:28:39,1741883319.0,-0.09678888888888888,7,buy
1jag2k8,2025-03-14,03:28:39,1741883319.0,-0.09678888888888888,7,stock
1jag2k8,2025-03-14,03:28:39,1741883319.0,-0.09678888888888888,7,market
1jag2k8,2025-03-14,03:28:39,1741883319.0,-0.09678888888888888,7,invest
1jag2k8,2025-03-14,03:28:39,1741883319.0,-0.09678888888888888,7,time
1jag2k8,2025-03-14,03:28:39,1741883319.0,-0.09678888888888888,7,money
1jag2k8,2025-03-14,03:28:39,1741883319.0,-0.09678888888888888,7,sell
1jag2k8,2025-03-14,03:28:39,1741883319.0,-0.09678888888888888,7,year
1jag2k8,2025-03-14,03:28:39,1741883319.0,-0.09678888888888888,7,etf
1jag2k8,2025-03-14,03:28:39,1741883319.0,-0.09678888888888888,7,hold
1jaedzc,2025-03-14,02:18:19,1741879099.0,0.05977894736842106,17,market
1jaedzc,2025-03-14,02:18:19,1741879099.0,0.05977894736842106,17,peopl
1jaedzc,2025-03-14,02:18:19,1741879099.0,0.05977894736842106,17,time
1jaedzc,2025-03-14,02:18:19,1741879099.0,0.05977894736842106,17,stock
1jaedzc,2025-03-14,02:18:19,1741879099.0,0.05977894736842106,17,us
1jaedzc,2025-03-14,02:18:19,1741879099.0,0.05977894736842106,17,money
1jaedzc,2025-03-14,02:18:19,1741879099.0,0.05977894736842106,17,go
1jaedzc,2025-03-14,02:18:19,1741879099.0,0.05977894736842106,17,year
1jaedzc,2025-03-14,02:18:19,1741879099.0,0.05977894736842106,17,trade
1jaedzc,2025-03-14,02:18:19,1741879099.0,0.05977894736842106,17,happen
1jadomi,2025-03-14,01:47:53,1741877273.0,0.30827777777777776,7,stock
1jadomi,2025-03-14,01:47:53,1741877273.0,0.30827777777777776,7,compani
1jadomi,2025-03-14,01:47:53,1741877273.0,0.30827777777777776,7,price
1jadomi,2025-03-14,01:47:53,1741877273.0,0.30827777777777776,7,year
1jadomi,2025-03-14,01:47:53,1741877273.0,0.30827777777777776,7,share
1jadomi,2025-03-14,01:47:53,1741877273.0,0.30827777777777776,7,buy
1jadomi,2025-03-14,01:47:53,1741877273.0,0.30827777777777776,7,earn
1jadomi,2025-03-14,01:47:53,1741877273.0,0.30827777777777776,7,market
1jadomi,2025-03-14,01:47:53,1741877273.0,0.30827777777777776,7,growth
1jadomi,2025-03-14,01:47:53,1741877273.0,0.30827777777777776,7,revenu
1jaciwt,2025-03-14,00:55:53,1741874153.0,-0.03221081081081081,35,tesla
1jaciwt,2025-03-14,00:55:53,1741874153.0,-0.03221081081081081,35,car
1jaciwt,2025-03-14,00:55:53,1741874153.0,-0.03221081081081081,35,elon
1jaciwt,2025-03-14,00:55:53,1741874153.0,-0.03221081081081081,35,stock
1jaciwt,2025-03-14,00:55:53,1741874153.0,-0.03221081081081081,35,musk
1jaciwt,2025-03-14,00:55:53,1741874153.0,-0.03221081081081081,35,compani
1jaciwt,2025-03-14,00:55:53,1741874153.0,-0.03221081081081081,35,buy
1jaciwt,2025-03-14,00:55:53,1741874153.0,-0.03221081081081081,35,tsla
1jaciwt,2025-03-14,00:55:53,1741874153.0,-0.03221081081081081,35,peopl
1jaciwt,2025-03-14,00:55:53,1741874153.0,-0.03221081081081081,35,ev
1jabuk5,2025-03-14,00:23:14,1741872194.0,0.38008333333333333,4,buy
1jabuk5,2025-03-14,00:23:14,1741872194.0,0.38008333333333333,4,stock
1jabuk5,2025-03-14,00:23:14,1741872194.0,0.38008333333333333,4,market
1jabuk5,2025-03-14,00:23:14,1741872194.0,0.38008333333333333,4,invest
1jabuk5,2025-03-14,00:23:14,1741872194.0,0.38008333333333333,4,time
1jabuk5,2025-03-14,00:23:14,1741872194.0,0.38008333333333333,4,money
1jabuk5,2025-03-14,00:23:14,1741872194.0,0.38008333333333333,4,sell
1jabuk5,2025-03-14,00:23:14,1741872194.0,0.38008333333333333,4,year
1jabuk5,2025-03-14,00:23:14,1741872194.0,0.38008333333333333,4,etf
1jabuk5,2025-03-14,00:23:14,1741872194.0,0.38008333333333333,4,hold
1jabfye,2025-03-14,00:02:53,1741870973.0,0.022389189189189185,35,market
1jabfye,2025-03-14,00:02:53,1741870973.0,0.022389189189189185,35,tariff
1jabfye,2025-03-14,00:02:53,1741870973.0,0.022389189189189185,35,trump
1jabfye,2025-03-14,00:02:53,1741870973.0,0.022389189189189185,35,economi
1jabfye,2025-03-14,00:02:53,1741870973.0,0.022389189189189185,35,recess
1jabfye,2025-03-14,00:02:53,1741870973.0,0.022389189189189185,35,go
1jabfye,2025-03-14,00:02:53,1741870973.0,0.022389189189189185,35,year
1jabfye,2025-03-14,00:02:53,1741870973.0,0.022389189189189185,35,rate
1jabfye,2025-03-14,00:02:53,1741870973.0,0.022389189189189185,35,inflat
1jabfye,2025-03-14,00:02:53,1741870973.0,0.022389189189189185,35,cut
1jab38t,2025-03-13,23:44:25,1741869865.0,-0.046775,6,market
1jab38t,2025-03-13,23:44:25,1741869865.0,-0.046775,6,tariff
1jab38t,2025-03-13,23:44:25,1741869865.0,-0.046775,6,trump
1jab38t,2025-03-13,23:44:25,1741869865.0,-0.046775,6,economi
1jab38t,2025-03-13,23:44:25,1741869865.0,-0.046775,6,recess
1jab38t,2025-03-13,23:44:25,1741869865.0,-0.046775,6,go
1jab38t,2025-03-13,23:44:25,1741869865.0,-0.046775,6,year
1jab38t,2025-03-13,23:44:25,1741869865.0,-0.046775,6,rate
1jab38t,2025-03-13,23:44:25,1741869865.0,-0.046775,6,inflat
1jab38t,2025-03-13,23:44:25,1741869865.0,-0.046775,6,cut
1ja8nzv,2025-03-13,21:15:11,1741860911.0,0.34605675675675684,35,compani
1ja8nzv,2025-03-13,21:15:11,1741860911.0,0.34605675675675684,35,ai
1ja8nzv,2025-03-13,21:15:11,1741860911.0,0.34605675675675684,35,googl
1ja8nzv,2025-03-13,21:15:11,1741860911.0,0.34605675675675684,35,use
1ja8nzv,2025-03-13,21:15:11,1741860911.0,0.34605675675675684,35,year
1ja8nzv,2025-03-13,21:15:11,1741860911.0,0.34605675675675684,35,tech
1ja8nzv,2025-03-13,21:15:11,1741860911.0,0.34605675675675684,35,product
1ja8nzv,2025-03-13,21:15:11,1741860911.0,0.34605675675675684,35,peopl
1ja8nzv,2025-03-13,21:15:11,1741860911.0,0.34605675675675684,35,need
1ja8nzv,2025-03-13,21:15:11,1741860911.0,0.34605675675675684,35,invest
1ja8256,2025-03-13,20:30:31,1741858231.0,-0.03635945945945945,35,market
1ja8256,2025-03-13,20:30:31,1741858231.0,-0.03635945945945945,35,day
1ja8256,2025-03-13,20:30:31,1741858231.0,-0.03635945945945945,35,stock
1ja8256,2025-03-13,20:30:31,1741858231.0,-0.03635945945945945,35,news
1ja8256,2025-03-13,20:30:31,1741858231.0,-0.03635945945945945,35,trump
1ja8256,2025-03-13,20:30:31,1741858231.0,-0.03635945945945945,35,trade
1ja8256,2025-03-13,20:30:31,1741858231.0,-0.03635945945945945,35,tariff
1ja8256,2025-03-13,20:30:31,1741858231.0,-0.03635945945945945,35,week
1ja8256,2025-03-13,20:30:31,1741858231.0,-0.03635945945945945,35,today
1ja8256,2025-03-13,20:30:31,1741858231.0,-0.03635945945945945,35,daili
1ja80i2,2025-03-13,20:26:56,1741858016.0,0.11065405405405407,35,buy
1ja80i2,2025-03-13,20:26:56,1741858016.0,0.11065405405405407,35,stock
1ja80i2,2025-03-13,20:26:56,1741858016.0,0.11065405405405407,35,market
1ja80i2,2025-03-13,20:26:56,1741858016.0,0.11065405405405407,35,invest
1ja80i2,2025-03-13,20:26:56,1741858016.0,0.11065405405405407,35,time
1ja80i2,2025-03-13,20:26:56,1741858016.0,0.11065405405405407,35,money
1ja80i2,2025-03-13,20:26:56,1741858016.0,0.11065405405405407,35,sell
1ja80i2,2025-03-13,20:26:56,1741858016.0,0.11065405405405407,35,year
1ja80i2,2025-03-13,20:26:56,1741858016.0,0.11065405405405407,35,etf
1ja80i2,2025-03-13,20:26:56,1741858016.0,0.11065405405405407,35,hold
1ja6mud,2025-03-13,18:35:46,1741851346.0,0.1947153846153846,11,trump
1ja6mud,2025-03-13,18:35:46,1741851346.0,0.1947153846153846,11,tariff
1ja6mud,2025-03-13,18:35:46,1741851346.0,0.1947153846153846,11,market
1ja6mud,2025-03-13,18:35:46,1741851346.0,0.1947153846153846,11,china
1ja6mud,2025-03-13,18:35:46,1741851346.0,0.1947153846153846,11,us
1ja6mud,2025-03-13,18:35:46,1741851346.0,0.1947153846153846,11,sure
1ja6mud,2025-03-13,18:35:46,1741851346.0,0.1947153846153846,11,stock
1ja6mud,2025-03-13,18:35:46,1741851346.0,0.1947153846153846,11,action
1ja6mud,2025-03-13,18:35:46,1741851346.0,0.1947153846153846,11,concern
1ja6mud,2025-03-13,18:35:46,1741851346.0,0.1947153846153846,11,remov
1ja5cmu,2025-03-13,16:59:37,1741845577.0,-0.18992000000000003,3,buy
1ja5cmu,2025-03-13,16:59:37,1741845577.0,-0.18992000000000003,3,stock
1ja5cmu,2025-03-13,16:59:37,1741845577.0,-0.18992000000000003,3,market
1ja5cmu,2025-03-13,16:59:37,1741845577.0,-0.18992000000000003,3,invest
1ja5cmu,2025-03-13,16:59:37,1741845577.0,-0.18992000000000003,3,time
1ja5cmu,2025-03-13,16:59:37,1741845577.0,-0.18992000000000003,3,money
1ja5cmu,2025-03-13,16:59:37,1741845577.0,-0.18992000000000003,3,sell
1ja5cmu,2025-03-13,16:59:37,1741845577.0,-0.18992000000000003,3,year
1ja5cmu,2025-03-13,16:59:37,1741845577.0,-0.18992000000000003,3,etf
1ja5cmu,2025-03-13,16:59:37,1741845577.0,-0.18992000000000003,3,hold
1ja54to,2025-03-13,16:43:53,1741844633.0,-0.028,5,market
1ja54to,2025-03-13,16:43:53,1741844633.0,-0.028,5,tariff
1ja54to,2025-03-13,16:43:53,1741844633.0,-0.028,5,trump
1ja54to,2025-03-13,16:43:53,1741844633.0,-0.028,5,economi
1ja54to,2025-03-13,16:43:53,1741844633.0,-0.028,5,recess
1ja54to,2025-03-13,16:43:53,1741844633.0,-0.028,5,go
1ja54to,2025-03-13,16:43:53,1741844633.0,-0.028,5,year
1ja54to,2025-03-13,16:43:53,1741844633.0,-0.028,5,rate
1ja54to,2025-03-13,16:43:53,1741844633.0,-0.028,5,inflat
1ja54to,2025-03-13,16:43:53,1741844633.0,-0.028,5,cut
1ja1j0d,2025-03-13,13:14:39,1741832079.0,0.06707619047619047,19,stock
1ja1j0d,2025-03-13,13:14:39,1741832079.0,0.06707619047619047,19,compani
1ja1j0d,2025-03-13,13:14:39,1741832079.0,0.06707619047619047,19,price
1ja1j0d,2025-03-13,13:14:39,1741832079.0,0.06707619047619047,19,year
1ja1j0d,2025-03-13,13:14:39,1741832079.0,0.06707619047619047,19,share
1ja1j0d,2025-03-13,13:14:39,1741832079.0,0.06707619047619047,19,buy
1ja1j0d,2025-03-13,13:14:39,1741832079.0,0.06707619047619047,19,earn
1ja1j0d,2025-03-13,13:14:39,1741832079.0,0.06707619047619047,19,market
1ja1j0d,2025-03-13,13:14:39,1741832079.0,0.06707619047619047,19,growth
1ja1j0d,2025-03-13,13:14:39,1741832079.0,0.06707619047619047,19,revenu
1ja07k6,2025-03-13,12:08:08,1741828088.0,0.06564864864864865,35,tesla
1ja07k6,2025-03-13,12:08:08,1741828088.0,0.06564864864864865,35,car
1ja07k6,2025-03-13,12:08:08,1741828088.0,0.06564864864864865,35,elon
1ja07k6,2025-03-13,12:08:08,1741828088.0,0.06564864864864865,35,stock
1ja07k6,2025-03-13,12:08:08,1741828088.0,0.06564864864864865,35,musk
1ja07k6,2025-03-13,12:08:08,1741828088.0,0.06564864864864865,35,compani
1ja07k6,2025-03-13,12:08:08,1741828088.0,0.06564864864864865,35,buy
1ja07k6,2025-03-13,12:08:08,1741828088.0,0.06564864864864865,35,tsla
1ja07k6,2025-03-13,12:08:08,1741828088.0,0.06564864864864865,35,peopl
1ja07k6,2025-03-13,12:08:08,1741828088.0,0.06564864864864865,35,ev
1j9zdif,2025-03-13,11:28:31,1741825711.0,-0.12411081081081082,35,trump
1j9zdif,2025-03-13,11:28:31,1741825711.0,-0.12411081081081082,35,tariff
1j9zdif,2025-03-13,11:28:31,1741825711.0,-0.12411081081081082,35,market
1j9zdif,2025-03-13,11:28:31,1741825711.0,-0.12411081081081082,35,china
1j9zdif,2025-03-13,11:28:31,1741825711.0,-0.12411081081081082,35,us
1j9zdif,2025-03-13,11:28:31,1741825711.0,-0.12411081081081082,35,sure
1j9zdif,2025-03-13,11:28:31,1741825711.0,-0.12411081081081082,35,stock
1j9zdif,2025-03-13,11:28:31,1741825711.0,-0.12411081081081082,35,action
1j9zdif,2025-03-13,11:28:31,1741825711.0,-0.12411081081081082,35,concern
1j9zdif,2025-03-13,11:28:31,1741825711.0,-0.12411081081081082,35,remov
1j9ywql,2025-03-13,11:06:31,1741824391.0,0.17253243243243238,35,trump
1j9ywql,2025-03-13,11:06:31,1741824391.0,0.17253243243243238,35,tariff
1j9ywql,2025-03-13,11:06:31,1741824391.0,0.17253243243243238,35,market
1j9ywql,2025-03-13,11:06:31,1741824391.0,0.17253243243243238,35,china
1j9ywql,2025-03-13,11:06:31,1741824391.0,0.17253243243243238,35,us
1j9ywql,2025-03-13,11:06:31,1741824391.0,0.17253243243243238,35,sure
1j9ywql,2025-03-13,11:06:31,1741824391.0,0.17253243243243238,35,stock
1j9ywql,2025-03-13,11:06:31,1741824391.0,0.17253243243243238,35,action
1j9ywql,2025-03-13,11:06:31,1741824391.0,0.17253243243243238,35,concern
1j9ywql,2025-03-13,11:06:31,1741824391.0,0.17253243243243238,35,remov
1j9wxq3,2025-03-13,09:38:01,1741819081.0,-0.11183333333333334,10,stock
1j9wxq3,2025-03-13,09:38:01,1741819081.0,-0.11183333333333334,10,compani
1j9wxq3,2025-03-13,09:38:01,1741819081.0,-0.11183333333333334,10,price
1j9wxq3,2025-03-13,09:38:01,1741819081.0,-0.11183333333333334,10,year
1j9wxq3,2025-03-13,09:38:01,1741819081.0,-0.11183333333333334,10,share
1j9wxq3,2025-03-13,09:38:01,1741819081.0,-0.11183333333333334,10,buy
